catsdogs/train/wheaten_terrier/wheaten_terrier_160.jpg,train,wheaten_terrier_160.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_181.jpg,train,wheaten_terrier_181.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_16.jpg,train,wheaten_terrier_16.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_189.jpg,train,wheaten_terrier_189.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_119.jpg,train,wheaten_terrier_119.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_156.jpg,train,wheaten_terrier_156.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_141.jpg,train,wheaten_terrier_141.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_179.jpg,train,wheaten_terrier_179.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_115.jpg,train,wheaten_terrier_115.jpg,wheaten_terrier
catsdogs/train/wheaten_terrier/wheaten_terrier_125.jpg,train,wheaten_terrier_125.jpg,wheaten_terrier
catsdogs/train/saint_bernard/saint_bernard_110.jpg,train,saint_bernard_110.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_138.jpg,train,saint_bernard_138.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_141.jpg,train,saint_bernard_141.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_145.jpg,train,saint_bernard_145.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_158.jpg,train,saint_bernard_158.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_161.jpg,train,saint_bernard_161.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_106.jpg,train,saint_bernard_106.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_157.jpg,train,saint_bernard_157.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_154.jpg,train,saint_bernard_154.jpg,saint_bernard
catsdogs/train/saint_bernard/saint_bernard_118.jpg,train,saint_bernard_118.jpg,saint_bernard
catsdogs/train/american_bulldog/american_bulldog_143.jpg,train,american_bulldog_143.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_185.jpg,train,american_bulldog_185.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_11.jpg,train,american_bulldog_11.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_141.jpg,train,american_bulldog_141.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_173.jpg,train,american_bulldog_173.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_179.jpg,train,american_bulldog_179.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_108.jpg,train,american_bulldog_108.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_117.jpg,train,american_bulldog_117.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_130.jpg,train,american_bulldog_130.jpg,american_bulldog
catsdogs/train/american_bulldog/american_bulldog_192.jpg,train,american_bulldog_192.jpg,american_bulldog
catsdogs/train/great_pyrenees/great_pyrenees_16.jpg,train,great_pyrenees_16.jpg,great_pyrenees
catsdogs/train/great_pyrenees/great_pyrenees_187.jpg,train,great_pyrenees_187.jpg,great_pyrenees
