stanforddogs/train/n02104029-kuvasz/n02104029_4666.jpg,train,n02104029_4666.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_262.jpg,train,n02104029_262.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_685.jpg,train,n02104029_685.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_525.jpg,train,n02104029_525.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_3766.jpg,train,n02104029_3766.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_4581.jpg,train,n02104029_4581.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_662.jpg,train,n02104029_662.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_170.jpg,train,n02104029_170.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_3942.jpg,train,n02104029_3942.jpg,n02104029-kuvasz
stanforddogs/train/n02104029-kuvasz/n02104029_1268.jpg,train,n02104029_1268.jpg,n02104029-kuvasz
stanforddogs/train/n02100877-Irish_setter/n02100877_1669.jpg,train,n02100877_1669.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_4259.jpg,train,n02100877_4259.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_1776.jpg,train,n02100877_1776.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_370.jpg,train,n02100877_370.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_8800.jpg,train,n02100877_8800.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_6724.jpg,train,n02100877_6724.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_7636.jpg,train,n02100877_7636.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_2989.jpg,train,n02100877_2989.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_1020.jpg,train,n02100877_1020.jpg,n02100877-Irish_setter
stanforddogs/train/n02100877-Irish_setter/n02100877_6214.jpg,train,n02100877_6214.jpg,n02100877-Irish_setter
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_1166.jpg,train,n02093859_1166.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_2068.jpg,train,n02093859_2068.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_555.jpg,train,n02093859_555.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_1498.jpg,train,n02093859_1498.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_2559.jpg,train,n02093859_2559.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_10.jpg,train,n02093859_10.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_2893.jpg,train,n02093859_2893.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_2480.jpg,train,n02093859_2480.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_1397.jpg,train,n02093859_1397.jpg,n02093859-Kerry_blue_terrier
stanforddogs/train/n02093859-Kerry_blue_terrier/n02093859_1239.jpg,train,n02093859_1239.jpg,n02093859-Kerry_blue_terrier
