cub200/train/005.Crested_Auklet/Crested_Auklet_0018_1817.jpg,train,Crested_Auklet_0018_1817.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0032_794931.jpg,train,Crested_Auklet_0032_794931.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,train,Crested_Auklet_0028_794951.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0030_794937.jpg,train,Crested_Auklet_0030_794937.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0062_794968.jpg,train,Crested_Auklet_0062_794968.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0061_794904.jpg,train,Crested_Auklet_0061_794904.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0019_794925.jpg,train,Crested_Auklet_0019_794925.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0067_785249.jpg,train,Crested_Auklet_0067_785249.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,train,Crested_Auklet_0068_785253.jpg,005.Crested_Auklet
cub200/train/005.Crested_Auklet/Crested_Auklet_0057_794932.jpg,train,Crested_Auklet_0057_794932.jpg,005.Crested_Auklet
cub200/train/062.Herring_Gull/Herring_Gull_0045_46845.jpg,train,Herring_Gull_0045_46845.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0100_46677.jpg,train,Herring_Gull_0100_46677.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0037_48655.jpg,train,Herring_Gull_0037_48655.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0145_46220.jpg,train,Herring_Gull_0145_46220.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0061_46501.jpg,train,Herring_Gull_0061_46501.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0039_46420.jpg,train,Herring_Gull_0039_46420.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0130_46675.jpg,train,Herring_Gull_0130_46675.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0114_46956.jpg,train,Herring_Gull_0114_46956.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0056_46783.jpg,train,Herring_Gull_0056_46783.jpg,062.Herring_Gull
cub200/train/062.Herring_Gull/Herring_Gull_0015_46353.jpg,train,Herring_Gull_0015_46353.jpg,062.Herring_Gull
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0010_114728.jpg,train,Fox_Sparrow_0010_114728.jpg,120.Fox_Sparrow
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0025_114555.jpg,train,Fox_Sparrow_0025_114555.jpg,120.Fox_Sparrow
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0113_114389.jpg,train,Fox_Sparrow_0113_114389.jpg,120.Fox_Sparrow
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0104_114908.jpg,train,Fox_Sparrow_0104_114908.jpg,120.Fox_Sparrow
