caltech101/test/mandolin/image_0007.jpg,test,image_0007.jpg,mandolin
caltech101/test/mandolin/image_0020.jpg,test,image_0020.jpg,mandolin
caltech101/test/mandolin/image_0006.jpg,test,image_0006.jpg,mandolin
caltech101/test/mandolin/image_0041.jpg,test,image_0041.jpg,mandolin
caltech101/test/mandolin/image_0016.jpg,test,image_0016.jpg,mandolin
caltech101/test/mandolin/image_0012.jpg,test,image_0012.jpg,mandolin
caltech101/test/mandolin/image_0040.jpg,test,image_0040.jpg,mandolin
caltech101/test/mandolin/image_0008.jpg,test,image_0008.jpg,mandolin
caltech101/test/mandolin/image_0015.jpg,test,image_0015.jpg,mandolin
caltech101/test/mandolin/image_0009.jpg,test,image_0009.jpg,mandolin
caltech101/test/mandolin/image_0031.jpg,test,image_0031.jpg,mandolin
caltech101/test/mandolin/image_0004.jpg,test,image_0004.jpg,mandolin
caltech101/test/mandolin/image_0013.jpg,test,image_0013.jpg,mandolin
caltech101/test/elephant/image_0057.jpg,test,image_0057.jpg,elephant
caltech101/test/elephant/image_0052.jpg,test,image_0052.jpg,elephant
caltech101/test/elephant/image_0063.jpg,test,image_0063.jpg,elephant
caltech101/test/elephant/image_0011.jpg,test,image_0011.jpg,elephant
caltech101/test/elephant/image_0033.jpg,test,image_0033.jpg,elephant
caltech101/test/elephant/image_0020.jpg,test,image_0020.jpg,elephant
caltech101/test/elephant/image_0035.jpg,test,image_0035.jpg,elephant
caltech101/test/elephant/image_0006.jpg,test,image_0006.jpg,elephant
caltech101/test/elephant/image_0019.jpg,test,image_0019.jpg,elephant
caltech101/test/elephant/image_0059.jpg,test,image_0059.jpg,elephant
caltech101/test/elephant/image_0046.jpg,test,image_0046.jpg,elephant
caltech101/test/elephant/image_0048.jpg,test,image_0048.jpg,elephant
caltech101/test/elephant/image_0056.jpg,test,image_0056.jpg,elephant
caltech101/test/elephant/image_0022.jpg,test,image_0022.jpg,elephant
caltech101/test/elephant/image_0008.jpg,test,image_0008.jpg,elephant
caltech101/test/elephant/image_0015.jpg,test,image_0015.jpg,elephant
caltech101/test/elephant/image_0017.jpg,test,image_0017.jpg,elephant
caltech101/test/elephant/image_0009.jpg,test,image_0009.jpg,elephant
caltech101/test/elephant/image_0036.jpg,test,image_0036.jpg,elephant
caltech101/test/elephant/image_0058.jpg,test,image_0058.jpg,elephant
caltech101/test/elephant/image_0025.jpg,test,image_0025.jpg,elephant
caltech101/test/elephant/image_0024.jpg,test,image_0024.jpg,elephant
caltech101/test/elephant/image_0014.jpg,test,image_0014.jpg,elephant
caltech101/test/elephant/image_0039.jpg,test,image_0039.jpg,elephant
caltech101/test/elephant/image_0002.jpg,test,image_0002.jpg,elephant
caltech101/test/elephant/image_0051.jpg,test,image_0051.jpg,elephant
caltech101/test/elephant/image_0032.jpg,test,image_0032.jpg,elephant
caltech101/test/elephant/image_0026.jpg,test,image_0026.jpg,elephant
caltech101/test/elephant/image_0005.jpg,test,image_0005.jpg,elephant
caltech101/test/elephant/image_0042.jpg,test,image_0042.jpg,elephant
