caltech101/train/snoopy/image_0032.jpg,train,image_0032.jpg,snoopy
caltech101/train/snoopy/image_0006.jpg,train,image_0006.jpg,snoopy
caltech101/train/snoopy/image_0010.jpg,train,image_0010.jpg,snoopy
caltech101/train/snoopy/image_0030.jpg,train,image_0030.jpg,snoopy
caltech101/train/snoopy/image_0007.jpg,train,image_0007.jpg,snoopy
caltech101/train/snoopy/image_0018.jpg,train,image_0018.jpg,snoopy
caltech101/train/snoopy/image_0005.jpg,train,image_0005.jpg,snoopy
caltech101/train/snoopy/image_0026.jpg,train,image_0026.jpg,snoopy
caltech101/train/snoopy/image_0017.jpg,train,image_0017.jpg,snoopy
caltech101/train/snoopy/image_0001.jpg,train,image_0001.jpg,snoopy
caltech101/train/Faces/image_0184.jpg,train,image_0184.jpg,Faces
caltech101/train/Faces/image_0105.jpg,train,image_0105.jpg,Faces
caltech101/train/Faces/image_0080.jpg,train,image_0080.jpg,Faces
caltech101/train/Faces/image_0419.jpg,train,image_0419.jpg,Faces
caltech101/train/Faces/image_0009.jpg,train,image_0009.jpg,Faces
caltech101/train/Faces/image_0212.jpg,train,image_0212.jpg,Faces
caltech101/train/Faces/image_0396.jpg,train,image_0396.jpg,Faces
caltech101/train/Faces/image_0242.jpg,train,image_0242.jpg,Faces
caltech101/train/Faces/image_0034.jpg,train,image_0034.jpg,Faces
caltech101/train/Faces/image_0208.jpg,train,image_0208.jpg,Faces
caltech101/train/bonsai/image_0032.jpg,train,image_0032.jpg,bonsai
caltech101/train/bonsai/image_0004.jpg,train,image_0004.jpg,bonsai
caltech101/train/bonsai/image_0058.jpg,train,image_0058.jpg,bonsai
caltech101/train/bonsai/image_0086.jpg,train,image_0086.jpg,bonsai
caltech101/train/bonsai/image_0101.jpg,train,image_0101.jpg,bonsai
caltech101/train/bonsai/image_0017.jpg,train,image_0017.jpg,bonsai
caltech101/train/bonsai/image_0095.jpg,train,image_0095.jpg,bonsai
caltech101/train/bonsai/image_0085.jpg,train,image_0085.jpg,bonsai
caltech101/train/bonsai/image_0023.jpg,train,image_0023.jpg,bonsai
caltech101/train/bonsai/image_0106.jpg,train,image_0106.jpg,bonsai
caltech101/train/crocodile/image_0043.jpg,train,image_0043.jpg,crocodile
caltech101/train/crocodile/image_0048.jpg,train,image_0048.jpg,crocodile
caltech101/train/crocodile/image_0025.jpg,train,image_0025.jpg,crocodile
caltech101/train/crocodile/image_0022.jpg,train,image_0022.jpg,crocodile
caltech101/train/crocodile/image_0049.jpg,train,image_0049.jpg,crocodile
caltech101/train/crocodile/image_0041.jpg,train,image_0041.jpg,crocodile
caltech101/train/crocodile/image_0035.jpg,train,image_0035.jpg,crocodile
caltech101/train/crocodile/image_0016.jpg,train,image_0016.jpg,crocodile
caltech101/train/crocodile/image_0036.jpg,train,image_0036.jpg,crocodile
caltech101/train/crocodile/image_0042.jpg,train,image_0042.jpg,crocodile
caltech101/train/metronome/image_0025.jpg,train,image_0025.jpg,metronome
caltech101/train/metronome/image_0014.jpg,train,image_0014.jpg,metronome
caltech101/train/metronome/image_0017.jpg,train,image_0017.jpg,metronome
caltech101/train/metronome/image_0012.jpg,train,image_0012.jpg,metronome
caltech101/train/metronome/image_0029.jpg,train,image_0029.jpg,metronome
caltech101/train/metronome/image_0031.jpg,train,image_0031.jpg,metronome
caltech101/train/metronome/image_0013.jpg,train,image_0013.jpg,metronome
caltech101/train/metronome/image_0022.jpg,train,image_0022.jpg,metronome
caltech101/train/metronome/image_0010.jpg,train,image_0010.jpg,metronome
caltech101/train/metronome/image_0028.jpg,train,image_0028.jpg,metronome
caltech101/train/tick/image_0032.jpg,train,image_0032.jpg,tick
caltech101/train/tick/image_0041.jpg,train,image_0041.jpg,tick
caltech101/train/tick/image_0006.jpg,train,image_0006.jpg,tick
caltech101/train/tick/image_0034.jpg,train,image_0034.jpg,tick
caltech101/train/tick/image_0005.jpg,train,image_0005.jpg,tick
caltech101/train/tick/image_0001.jpg,train,image_0001.jpg,tick
caltech101/train/tick/image_0017.jpg,train,image_0017.jpg,tick
caltech101/train/tick/image_0035.jpg,train,image_0035.jpg,tick
caltech101/train/tick/image_0008.jpg,train,image_0008.jpg,tick
caltech101/train/tick/image_0014.jpg,train,image_0014.jpg,tick
caltech101/train/sunflower/image_0056.jpg,train,image_0056.jpg,sunflower
caltech101/train/sunflower/image_0031.jpg,train,image_0031.jpg,sunflower
caltech101/train/sunflower/image_0027.jpg,train,image_0027.jpg,sunflower
caltech101/train/sunflower/image_0028.jpg,train,image_0028.jpg,sunflower
caltech101/train/sunflower/image_0020.jpg,train,image_0020.jpg,sunflower
caltech101/train/sunflower/image_0007.jpg,train,image_0007.jpg,sunflower
caltech101/train/sunflower/image_0045.jpg,train,image_0045.jpg,sunflower
caltech101/train/sunflower/image_0011.jpg,train,image_0011.jpg,sunflower
caltech101/train/sunflower/image_0040.jpg,train,image_0040.jpg,sunflower
caltech101/train/sunflower/image_0022.jpg,train,image_0022.jpg,sunflower
caltech101/train/sea_horse/image_0036.jpg,train,image_0036.jpg,sea_horse
caltech101/train/sea_horse/image_0030.jpg,train,image_0030.jpg,sea_horse
caltech101/train/sea_horse/image_0014.jpg,train,image_0014.jpg,sea_horse
caltech101/train/sea_horse/image_0020.jpg,train,image_0020.jpg,sea_horse
caltech101/train/sea_horse/image_0034.jpg,train,image_0034.jpg,sea_horse
caltech101/train/sea_horse/image_0042.jpg,train,image_0042.jpg,sea_horse
caltech101/train/sea_horse/image_0015.jpg,train,image_0015.jpg,sea_horse
caltech101/train/sea_horse/image_0001.jpg,train,image_0001.jpg,sea_horse
