textures/validation/cracked/cracked_0101.jpg,validation,cracked_0101.jpg,cracked
textures/validation/cracked/cracked_0062.jpg,validation,cracked_0062.jpg,cracked
textures/validation/cracked/cracked_0133.jpg,validation,cracked_0133.jpg,cracked
textures/validation/cracked/cracked_0148.jpg,validation,cracked_0148.jpg,cracked
textures/validation/cracked/cracked_0061.jpg,validation,cracked_0061.jpg,cracked
textures/validation/cracked/cracked_0079.jpg,validation,cracked_0079.jpg,cracked
textures/validation/cracked/cracked_0091.jpg,validation,cracked_0091.jpg,cracked
textures/validation/cracked/cracked_0114.jpg,validation,cracked_0114.jpg,cracked
textures/validation/cracked/cracked_0120.jpg,validation,cracked_0120.jpg,cracked
textures/validation/cracked/cracked_0115.jpg,validation,cracked_0115.jpg,cracked
textures/validation/chequered/chequered_0118.jpg,validation,chequered_0118.jpg,chequered
textures/validation/chequered/chequered_0160.jpg,validation,chequered_0160.jpg,chequered
textures/validation/chequered/chequered_0176.jpg,validation,chequered_0176.jpg,chequered
textures/validation/chequered/chequered_0167.jpg,validation,chequered_0167.jpg,chequered
textures/validation/chequered/chequered_0191.jpg,validation,chequered_0191.jpg,chequered
textures/validation/chequered/chequered_0132.jpg,validation,chequered_0132.jpg,chequered
textures/validation/chequered/chequered_0050.jpg,validation,chequered_0050.jpg,chequered
textures/validation/chequered/chequered_0064.jpg,validation,chequered_0064.jpg,chequered
textures/validation/chequered/chequered_0044.jpg,validation,chequered_0044.jpg,chequered
textures/validation/chequered/chequered_0052.jpg,validation,chequered_0052.jpg,chequered
textures/validation/meshed/meshed_0042.jpg,validation,meshed_0042.jpg,meshed
textures/validation/meshed/meshed_0115.jpg,validation,meshed_0115.jpg,meshed
textures/validation/meshed/meshed_0147.jpg,validation,meshed_0147.jpg,meshed
textures/validation/meshed/meshed_0156.jpg,validation,meshed_0156.jpg,meshed
textures/validation/meshed/meshed_0174.jpg,validation,meshed_0174.jpg,meshed
textures/validation/meshed/meshed_0027.jpg,validation,meshed_0027.jpg,meshed
textures/validation/meshed/meshed_0125.jpg,validation,meshed_0125.jpg,meshed
textures/validation/meshed/meshed_0164.jpg,validation,meshed_0164.jpg,meshed
textures/validation/meshed/meshed_0144.jpg,validation,meshed_0144.jpg,meshed
textures/validation/meshed/meshed_0165.jpg,validation,meshed_0165.jpg,meshed
textures/validation/crosshatched/crosshatched_0053.jpg,validation,crosshatched_0053.jpg,crosshatched
textures/validation/crosshatched/crosshatched_0139.jpg,validation,crosshatched_0139.jpg,crosshatched
