food101/train/pancakes/3671922.jpg,train,3671922.jpg,pancakes
food101/train/pancakes/723884.jpg,train,723884.jpg,pancakes
food101/train/pancakes/1475500.jpg,train,1475500.jpg,pancakes
food101/train/pancakes/2609424.jpg,train,2609424.jpg,pancakes
food101/train/pancakes/3608975.jpg,train,3608975.jpg,pancakes
food101/train/pancakes/3488375.jpg,train,3488375.jpg,pancakes
food101/train/pancakes/575276.jpg,train,575276.jpg,pancakes
food101/train/pancakes/85516.jpg,train,85516.jpg,pancakes
food101/train/pancakes/1387337.jpg,train,1387337.jpg,pancakes
food101/train/pancakes/25992.jpg,train,25992.jpg,pancakes
food101/train/french_onion_soup/1578798.jpg,train,1578798.jpg,french_onion_soup
food101/train/french_onion_soup/1216003.jpg,train,1216003.jpg,french_onion_soup
food101/train/french_onion_soup/397460.jpg,train,397460.jpg,french_onion_soup
food101/train/french_onion_soup/232694.jpg,train,232694.jpg,french_onion_soup
food101/train/french_onion_soup/1710510.jpg,train,1710510.jpg,french_onion_soup
food101/train/french_onion_soup/1051462.jpg,train,1051462.jpg,french_onion_soup
food101/train/french_onion_soup/886252.jpg,train,886252.jpg,french_onion_soup
food101/train/french_onion_soup/1386608.jpg,train,1386608.jpg,french_onion_soup
food101/train/french_onion_soup/1627223.jpg,train,1627223.jpg,french_onion_soup
food101/train/french_onion_soup/1081865.jpg,train,1081865.jpg,french_onion_soup
food101/train/escargots/1915658.jpg,train,1915658.jpg,escargots
food101/train/escargots/2667969.jpg,train,2667969.jpg,escargots
food101/train/escargots/3448000.jpg,train,3448000.jpg,escargots
food101/train/escargots/1668896.jpg,train,1668896.jpg,escargots
food101/train/escargots/2409832.jpg,train,2409832.jpg,escargots
food101/train/escargots/322304.jpg,train,322304.jpg,escargots
food101/train/escargots/2799106.jpg,train,2799106.jpg,escargots
food101/train/escargots/3001016.jpg,train,3001016.jpg,escargots
food101/train/escargots/1759266.jpg,train,1759266.jpg,escargots
food101/train/escargots/1115788.jpg,train,1115788.jpg,escargots
food101/train/ice_cream/243829.jpg,train,243829.jpg,ice_cream
food101/train/ice_cream/2331841.jpg,train,2331841.jpg,ice_cream
food101/train/ice_cream/2709659.jpg,train,2709659.jpg,ice_cream
food101/train/ice_cream/2494775.jpg,train,2494775.jpg,ice_cream
food101/train/ice_cream/2555956.jpg,train,2555956.jpg,ice_cream
food101/train/ice_cream/3381609.jpg,train,3381609.jpg,ice_cream
food101/train/ice_cream/3810015.jpg,train,3810015.jpg,ice_cream
food101/train/ice_cream/1856539.jpg,train,1856539.jpg,ice_cream
food101/train/ice_cream/1774439.jpg,train,1774439.jpg,ice_cream
food101/train/ice_cream/2272852.jpg,train,2272852.jpg,ice_cream
food101/train/grilled_salmon/659929.jpg,train,659929.jpg,grilled_salmon
food101/train/grilled_salmon/3694936.jpg,train,3694936.jpg,grilled_salmon
food101/train/grilled_salmon/2475167.jpg,train,2475167.jpg,grilled_salmon
food101/train/grilled_salmon/518748.jpg,train,518748.jpg,grilled_salmon
