food101/test/caesar_salad/550632.jpg,test,550632.jpg,caesar_salad
food101/test/caesar_salad/3209040.jpg,test,3209040.jpg,caesar_salad
food101/test/caesar_salad/3840162.jpg,test,3840162.jpg,caesar_salad
food101/test/caesar_salad/2528543.jpg,test,2528543.jpg,caesar_salad
food101/test/caesar_salad/2684374.jpg,test,2684374.jpg,caesar_salad
food101/test/caesar_salad/3703325.jpg,test,3703325.jpg,caesar_salad
food101/test/caesar_salad/417005.jpg,test,417005.jpg,caesar_salad
food101/test/caesar_salad/1565576.jpg,test,1565576.jpg,caesar_salad
food101/test/caesar_salad/3293371.jpg,test,3293371.jpg,caesar_salad
food101/test/caesar_salad/3744588.jpg,test,3744588.jpg,caesar_salad
food101/test/caesar_salad/1909071.jpg,test,1909071.jpg,caesar_salad
food101/test/caesar_salad/1151869.jpg,test,1151869.jpg,caesar_salad
food101/test/caesar_salad/3370517.jpg,test,3370517.jpg,caesar_salad
food101/test/caesar_salad/3265106.jpg,test,3265106.jpg,caesar_salad
food101/test/caesar_salad/3327341.jpg,test,3327341.jpg,caesar_salad
food101/test/caesar_salad/483942.jpg,test,483942.jpg,caesar_salad
food101/test/caesar_salad/3229437.jpg,test,3229437.jpg,caesar_salad
food101/test/caesar_salad/3607351.jpg,test,3607351.jpg,caesar_salad
food101/test/caesar_salad/1033867.jpg,test,1033867.jpg,caesar_salad
food101/test/caesar_salad/499895.jpg,test,499895.jpg,caesar_salad
food101/test/caesar_salad/2792161.jpg,test,2792161.jpg,caesar_salad
food101/test/caesar_salad/680811.jpg,test,680811.jpg,caesar_salad
food101/test/caesar_salad/2112568.jpg,test,2112568.jpg,caesar_salad
food101/test/caesar_salad/3743543.jpg,test,3743543.jpg,caesar_salad
food101/test/caesar_salad/647748.jpg,test,647748.jpg,caesar_salad
food101/test/caesar_salad/1750307.jpg,test,1750307.jpg,caesar_salad
food101/test/caesar_salad/3489299.jpg,test,3489299.jpg,caesar_salad
food101/test/caesar_salad/1080369.jpg,test,1080369.jpg,caesar_salad
food101/test/caesar_salad/2212741.jpg,test,2212741.jpg,caesar_salad
food101/test/caesar_salad/2942731.jpg,test,2942731.jpg,caesar_salad
food101/test/caesar_salad/1674298.jpg,test,1674298.jpg,caesar_salad
food101/test/caesar_salad/848004.jpg,test,848004.jpg,caesar_salad
food101/test/caesar_salad/492777.jpg,test,492777.jpg,caesar_salad
food101/test/caesar_salad/1898389.jpg,test,1898389.jpg,caesar_salad
food101/test/caesar_salad/1651408.jpg,test,1651408.jpg,caesar_salad
food101/test/caesar_salad/2631000.jpg,test,2631000.jpg,caesar_salad
food101/test/caesar_salad/3614125.jpg,test,3614125.jpg,caesar_salad
food101/test/caesar_salad/2801368.jpg,test,2801368.jpg,caesar_salad
food101/test/caesar_salad/3414996.jpg,test,3414996.jpg,caesar_salad
food101/test/caesar_salad/392569.jpg,test,392569.jpg,caesar_salad
food101/test/caesar_salad/1977261.jpg,test,1977261.jpg,caesar_salad
food101/test/caesar_salad/814439.jpg,test,814439.jpg,caesar_salad
food101/test/caesar_salad/3407801.jpg,test,3407801.jpg,caesar_salad
food101/test/caesar_salad/157303.jpg,test,157303.jpg,caesar_salad
food101/test/caesar_salad/1493566.jpg,test,1493566.jpg,caesar_salad
food101/test/caesar_salad/3655567.jpg,test,3655567.jpg,caesar_salad
food101/test/caesar_salad/498492.jpg,test,498492.jpg,caesar_salad
food101/test/caesar_salad/3485580.jpg,test,3485580.jpg,caesar_salad
food101/test/caesar_salad/1952327.jpg,test,1952327.jpg,caesar_salad
food101/test/caesar_salad/2390211.jpg,test,2390211.jpg,caesar_salad
food101/test/caesar_salad/1280929.jpg,test,1280929.jpg,caesar_salad
food101/test/caesar_salad/986937.jpg,test,986937.jpg,caesar_salad
food101/test/caesar_salad/1058139.jpg,test,1058139.jpg,caesar_salad
food101/test/caesar_salad/856005.jpg,test,856005.jpg,caesar_salad
food101/test/caesar_salad/1198449.jpg,test,1198449.jpg,caesar_salad
food101/test/caesar_salad/3255675.jpg,test,3255675.jpg,caesar_salad
food101/test/caesar_salad/3311671.jpg,test,3311671.jpg,caesar_salad
food101/test/caesar_salad/2735027.jpg,test,2735027.jpg,caesar_salad
food101/test/caesar_salad/1505913.jpg,test,1505913.jpg,caesar_salad
food101/test/caesar_salad/1655236.jpg,test,1655236.jpg,caesar_salad
food101/test/caesar_salad/162214.jpg,test,162214.jpg,caesar_salad
food101/test/caesar_salad/3671839.jpg,test,3671839.jpg,caesar_salad
food101/test/caesar_salad/2134121.jpg,test,2134121.jpg,caesar_salad
food101/test/caesar_salad/302309.jpg,test,302309.jpg,caesar_salad
food101/test/caesar_salad/327078.jpg,test,327078.jpg,caesar_salad
food101/test/caesar_salad/748636.jpg,test,748636.jpg,caesar_salad
food101/test/caesar_salad/2269300.jpg,test,2269300.jpg,caesar_salad
food101/test/caesar_salad/2070814.jpg,test,2070814.jpg,caesar_salad
food101/test/caesar_salad/3402604.jpg,test,3402604.jpg,caesar_salad
food101/test/caesar_salad/788257.jpg,test,788257.jpg,caesar_salad
food101/test/caesar_salad/2270905.jpg,test,2270905.jpg,caesar_salad
food101/test/caesar_salad/1884208.jpg,test,1884208.jpg,caesar_salad
food101/test/caesar_salad/3381505.jpg,test,3381505.jpg,caesar_salad
food101/test/caesar_salad/2397238.jpg,test,2397238.jpg,caesar_salad
food101/test/caesar_salad/2043859.jpg,test,2043859.jpg,caesar_salad
food101/test/caesar_salad/2534305.jpg,test,2534305.jpg,caesar_salad
food101/test/caesar_salad/2126034.jpg,test,2126034.jpg,caesar_salad
food101/test/caesar_salad/1560916.jpg,test,1560916.jpg,caesar_salad
food101/test/caesar_salad/2151978.jpg,test,2151978.jpg,caesar_salad
food101/test/caesar_salad/3824310.jpg,test,3824310.jpg,caesar_salad
food101/test/caesar_salad/823016.jpg,test,823016.jpg,caesar_salad
food101/test/caesar_salad/2263243.jpg,test,2263243.jpg,caesar_salad
food101/test/caesar_salad/1719960.jpg,test,1719960.jpg,caesar_salad
food101/test/caesar_salad/151313.jpg,test,151313.jpg,caesar_salad
food101/test/caesar_salad/1348525.jpg,test,1348525.jpg,caesar_salad
food101/test/caesar_salad/2902950.jpg,test,2902950.jpg,caesar_salad
food101/test/caesar_salad/2062502.jpg,test,2062502.jpg,caesar_salad
food101/test/caesar_salad/464750.jpg,test,464750.jpg,caesar_salad
food101/test/caesar_salad/3775936.jpg,test,3775936.jpg,caesar_salad
food101/test/caesar_salad/2758085.jpg,test,2758085.jpg,caesar_salad
food101/test/caesar_salad/2059363.jpg,test,2059363.jpg,caesar_salad
food101/test/caesar_salad/2018388.jpg,test,2018388.jpg,caesar_salad
food101/test/caesar_salad/2129206.jpg,test,2129206.jpg,caesar_salad
food101/test/caesar_salad/2758286.jpg,test,2758286.jpg,caesar_salad
food101/test/caesar_salad/2018479.jpg,test,2018479.jpg,caesar_salad
food101/test/caesar_salad/3003064.jpg,test,3003064.jpg,caesar_salad
food101/test/caesar_salad/3140904.jpg,test,3140904.jpg,caesar_salad
food101/test/caesar_salad/1665706.jpg,test,1665706.jpg,caesar_salad
food101/test/caesar_salad/3277336.jpg,test,3277336.jpg,caesar_salad
food101/test/caesar_salad/1909170.jpg,test,1909170.jpg,caesar_salad
food101/test/caesar_salad/1668134.jpg,test,1668134.jpg,caesar_salad
food101/test/caesar_salad/3439225.jpg,test,3439225.jpg,caesar_salad
food101/test/caesar_salad/2824786.jpg,test,2824786.jpg,caesar_salad
food101/test/caesar_salad/3398084.jpg,test,3398084.jpg,caesar_salad
food101/test/caesar_salad/2647527.jpg,test,2647527.jpg,caesar_salad
food101/test/caesar_salad/1348253.jpg,test,1348253.jpg,caesar_salad
food101/test/caesar_salad/2418215.jpg,test,2418215.jpg,caesar_salad
food101/test/caesar_salad/3174757.jpg,test,3174757.jpg,caesar_salad
food101/test/caesar_salad/972863.jpg,test,972863.jpg,caesar_salad
food101/test/caesar_salad/946165.jpg,test,946165.jpg,caesar_salad
food101/test/caesar_salad/401536.jpg,test,401536.jpg,caesar_salad
food101/test/caesar_salad/661074.jpg,test,661074.jpg,caesar_salad
food101/test/caesar_salad/3374787.jpg,test,3374787.jpg,caesar_salad
food101/test/caesar_salad/2223597.jpg,test,2223597.jpg,caesar_salad
food101/test/caesar_salad/150152.jpg,test,150152.jpg,caesar_salad
food101/test/caesar_salad/517093.jpg,test,517093.jpg,caesar_salad
food101/test/caesar_salad/3261516.jpg,test,3261516.jpg,caesar_salad
food101/test/caesar_salad/540853.jpg,test,540853.jpg,caesar_salad
food101/test/caesar_salad/185911.jpg,test,185911.jpg,caesar_salad
food101/test/caesar_salad/3640443.jpg,test,3640443.jpg,caesar_salad
food101/test/caesar_salad/1891838.jpg,test,1891838.jpg,caesar_salad
food101/test/caesar_salad/2597412.jpg,test,2597412.jpg,caesar_salad
food101/test/caesar_salad/2909626.jpg,test,2909626.jpg,caesar_salad
food101/test/caesar_salad/1505408.jpg,test,1505408.jpg,caesar_salad
food101/test/caesar_salad/1995850.jpg,test,1995850.jpg,caesar_salad
food101/test/caesar_salad/2099078.jpg,test,2099078.jpg,caesar_salad
food101/test/caesar_salad/2157527.jpg,test,2157527.jpg,caesar_salad
food101/test/caesar_salad/1489870.jpg,test,1489870.jpg,caesar_salad
food101/test/caesar_salad/239163.jpg,test,239163.jpg,caesar_salad
food101/test/caesar_salad/2601134.jpg,test,2601134.jpg,caesar_salad
food101/test/caesar_salad/2418102.jpg,test,2418102.jpg,caesar_salad
food101/test/caesar_salad/1707324.jpg,test,1707324.jpg,caesar_salad
food101/test/caesar_salad/267740.jpg,test,267740.jpg,caesar_salad
food101/test/caesar_salad/2448338.jpg,test,2448338.jpg,caesar_salad
