wood/test/encased_knot/knot0087.jpg,test,knot0087.jpg,encased_knot
wood/test/encased_knot/knot0209.jpg,test,knot0209.jpg,encased_knot
wood/test/encased_knot/knot0080.jpg,test,knot0080.jpg,encased_knot
wood/test/encased_knot/knot0086.jpg,test,knot0086.jpg,encased_knot
wood/test/encased_knot/knot0081.jpg,test,knot0081.jpg,encased_knot
wood/test/encased_knot/knot0069.jpg,test,knot0069.jpg,encased_knot
wood/test/dry_knot/knot0041.jpg,test,knot0041.jpg,dry_knot
wood/test/dry_knot/knot0035.jpg,test,knot0035.jpg,dry_knot
wood/test/dry_knot/knot0046.jpg,test,knot0046.jpg,dry_knot
wood/test/dry_knot/knot0003.jpg,test,knot0003.jpg,dry_knot
wood/test/dry_knot/knot0020.jpg,test,knot0020.jpg,dry_knot
wood/test/dry_knot/knot0006.jpg,test,knot0006.jpg,dry_knot
wood/test/dry_knot/knot0047.jpg,test,knot0047.jpg,dry_knot
wood/test/dry_knot/knot0018.jpg,test,knot0018.jpg,dry_knot
wood/test/dry_knot/knot0225.jpg,test,knot0225.jpg,dry_knot
wood/test/dry_knot/knot0054.jpg,test,knot0054.jpg,dry_knot
wood/test/dry_knot/knot0042.jpg,test,knot0042.jpg,dry_knot
wood/test/dry_knot/knot0008.jpg,test,knot0008.jpg,dry_knot
wood/test/dry_knot/knot0044.jpg,test,knot0044.jpg,dry_knot
wood/test/dry_knot/knot0012.jpg,test,knot0012.jpg,dry_knot
wood/test/horn_knot/knot0255.jpg,test,knot0255.jpg,horn_knot
wood/test/horn_knot/knot0267.jpg,test,knot0267.jpg,horn_knot
wood/test/horn_knot/knot0247.jpg,test,knot0247.jpg,horn_knot
wood/test/horn_knot/knot0245.jpg,test,knot0245.jpg,horn_knot
wood/test/horn_knot/knot0084.jpg,test,knot0084.jpg,horn_knot
wood/test/horn_knot/knot0252.jpg,test,knot0252.jpg,horn_knot
wood/test/horn_knot/knot0246.jpg,test,knot0246.jpg,horn_knot
wood/test/sound_knot/knot0208.jpg,test,knot0208.jpg,sound_knot
wood/test/sound_knot/knot0425.jpg,test,knot0425.jpg,sound_knot
wood/test/sound_knot/knot0309.jpg,test,knot0309.jpg,sound_knot
wood/test/sound_knot/knot0296.jpg,test,knot0296.jpg,sound_knot
wood/test/sound_knot/knot0288.jpg,test,knot0288.jpg,sound_knot
wood/test/sound_knot/knot0383.jpg,test,knot0383.jpg,sound_knot
wood/test/sound_knot/knot0371.jpg,test,knot0371.jpg,sound_knot
wood/test/sound_knot/knot0112.jpg,test,knot0112.jpg,sound_knot
wood/test/sound_knot/knot0292.jpg,test,knot0292.jpg,sound_knot
wood/test/sound_knot/knot0420.jpg,test,knot0420.jpg,sound_knot
wood/test/sound_knot/knot0414.jpg,test,knot0414.jpg,sound_knot
wood/test/sound_knot/knot0433.jpg,test,knot0433.jpg,sound_knot
wood/test/sound_knot/knot0347.jpg,test,knot0347.jpg,sound_knot
wood/test/sound_knot/knot0344.jpg,test,knot0344.jpg,sound_knot
wood/test/sound_knot/knot0313.jpg,test,knot0313.jpg,sound_knot
wood/test/sound_knot/knot0274.jpg,test,knot0274.jpg,sound_knot
wood/test/sound_knot/knot0361.jpg,test,knot0361.jpg,sound_knot
wood/test/sound_knot/knot0277.jpg,test,knot0277.jpg,sound_knot
wood/test/sound_knot/knot0339.jpg,test,knot0339.jpg,sound_knot
wood/test/sound_knot/knot0343.jpg,test,knot0343.jpg,sound_knot
wood/test/sound_knot/knot0360.jpg,test,knot0360.jpg,sound_knot
wood/test/sound_knot/knot0305.jpg,test,knot0305.jpg,sound_knot
wood/test/sound_knot/knot0290.jpg,test,knot0290.jpg,sound_knot
wood/test/sound_knot/knot0435.jpg,test,knot0435.jpg,sound_knot
wood/test/sound_knot/knot0323.jpg,test,knot0323.jpg,sound_knot
wood/test/sound_knot/knot0373.jpg,test,knot0373.jpg,sound_knot
wood/test/sound_knot/knot0416.jpg,test,knot0416.jpg,sound_knot
wood/test/sound_knot/knot0275.jpg,test,knot0275.jpg,sound_knot
wood/test/sound_knot/knot0365.jpg,test,knot0365.jpg,sound_knot
wood/test/sound_knot/knot0321.jpg,test,knot0321.jpg,sound_knot
wood/test/sound_knot/knot0431.jpg,test,knot0431.jpg,sound_knot
wood/test/sound_knot/knot0399.jpg,test,knot0399.jpg,sound_knot
wood/test/sound_knot/knot0325.jpg,test,knot0325.jpg,sound_knot
wood/test/sound_knot/knot0432.jpg,test,knot0432.jpg,sound_knot
wood/test/sound_knot/knot0310.jpg,test,knot0310.jpg,sound_knot
wood/test/sound_knot/knot0376.jpg,test,knot0376.jpg,sound_knot
wood/test/edge_knot/knot0184.jpg,test,knot0184.jpg,edge_knot
wood/test/edge_knot/knot0170.jpg,test,knot0170.jpg,edge_knot
wood/test/edge_knot/knot0224.jpg,test,knot0224.jpg,edge_knot
wood/test/edge_knot/knot0179.jpg,test,knot0179.jpg,edge_knot
wood/test/edge_knot/knot0176.jpg,test,knot0176.jpg,edge_knot
wood/test/edge_knot/knot0230.jpg,test,knot0230.jpg,edge_knot
wood/test/edge_knot/knot0185.jpg,test,knot0185.jpg,edge_knot
wood/test/edge_knot/knot0213.jpg,test,knot0213.jpg,edge_knot
wood/test/edge_knot/knot0226.jpg,test,knot0226.jpg,edge_knot
wood/test/edge_knot/knot0188.jpg,test,knot0188.jpg,edge_knot
wood/test/edge_knot/knot0204.jpg,test,knot0204.jpg,edge_knot
wood/test/edge_knot/knot0217.jpg,test,knot0217.jpg,edge_knot
wood/test/edge_knot/knot0222.jpg,test,knot0222.jpg,edge_knot
wood/test/leaf_knot/knot0137.jpg,test,knot0137.jpg,leaf_knot
wood/test/leaf_knot/knot0114.jpg,test,knot0114.jpg,leaf_knot
wood/test/leaf_knot/knot0162.jpg,test,knot0162.jpg,leaf_knot
