wood/train/sound_knot/knot0293.jpg,train,knot0293.jpg,sound_knot
wood/train/sound_knot/knot0375.jpg,train,knot0375.jpg,sound_knot
wood/train/sound_knot/knot0395.jpg,train,knot0395.jpg,sound_knot
wood/train/sound_knot/knot0147.jpg,train,knot0147.jpg,sound_knot
wood/train/sound_knot/knot0397.jpg,train,knot0397.jpg,sound_knot
wood/train/edge_knot/knot0183.jpg,train,knot0183.jpg,edge_knot
wood/train/edge_knot/knot0178.jpg,train,knot0178.jpg,edge_knot
wood/train/edge_knot/knot0166.jpg,train,knot0166.jpg,edge_knot
wood/train/edge_knot/knot0219.jpg,train,knot0219.jpg,edge_knot
wood/train/edge_knot/knot0198.jpg,train,knot0198.jpg,edge_knot
wood/train/dry_knot/knot0010.jpg,train,knot0010.jpg,dry_knot
wood/train/dry_knot/knot0045.jpg,train,knot0045.jpg,dry_knot
wood/train/dry_knot/knot0011.jpg,train,knot0011.jpg,dry_knot
wood/train/dry_knot/knot0039.jpg,train,knot0039.jpg,dry_knot
wood/train/dry_knot/knot0200.jpg,train,knot0200.jpg,dry_knot
wood/train/leaf_knot/knot0160.jpg,train,knot0160.jpg,leaf_knot
wood/train/leaf_knot/knot0140.jpg,train,knot0140.jpg,leaf_knot
wood/train/leaf_knot/knot0125.jpg,train,knot0125.jpg,leaf_knot
wood/train/leaf_knot/knot0142.jpg,train,knot0142.jpg,leaf_knot
wood/train/leaf_knot/knot0133.jpg,train,knot0133.jpg,leaf_knot
wood/train/horn_knot/knot0263.jpg,train,knot0263.jpg,horn_knot
wood/train/horn_knot/knot0253.jpg,train,knot0253.jpg,horn_knot
wood/train/horn_knot/knot0259.jpg,train,knot0259.jpg,horn_knot
wood/train/horn_knot/knot0244.jpg,train,knot0244.jpg,horn_knot
wood/train/horn_knot/knot0254.jpg,train,knot0254.jpg,horn_knot
wood/train/encased_knot/knot0066.jpg,train,knot0066.jpg,encased_knot
wood/train/encased_knot/knot0078.jpg,train,knot0078.jpg,encased_knot
wood/train/encased_knot/knot0085.jpg,train,knot0085.jpg,encased_knot
wood/train/encased_knot/knot0079.jpg,train,knot0079.jpg,encased_knot
wood/train/encased_knot/knot0076.jpg,train,knot0076.jpg,encased_knot
