mit67/train/elevator/elevator_google_0062.jpg,train,elevator_google_0062.jpg,elevator
mit67/train/elevator/elevator_google_0048.jpg,train,elevator_google_0048.jpg,elevator
mit67/train/elevator/elevator_google_0047.jpg,train,elevator_google_0047.jpg,elevator
mit67/train/elevator/elevator_google_0052.jpg,train,elevator_google_0052.jpg,elevator
mit67/train/elevator/elevator_google_0008.jpg,train,elevator_google_0008.jpg,elevator
mit67/train/elevator/elevator_google_0056.jpg,train,elevator_google_0056.jpg,elevator
mit67/train/elevator/elevator_google_0017.jpg,train,elevator_google_0017.jpg,elevator
mit67/train/elevator/elevator_google_0078.jpg,train,elevator_google_0078.jpg,elevator
mit67/train/elevator/elevator_google_0082.jpg,train,elevator_google_0082.jpg,elevator
mit67/train/elevator/elevator_google_0097.jpg,train,elevator_google_0097.jpg,elevator
mit67/train/mall/p282857_Dsseldorf_Shopping_Mall.jpg,train,p282857_Dsseldorf_Shopping_Mall.jpg,mall
mit67/train/mall/386349.jpg,train,386349.jpg,mall
mit67/train/mall/wMallAmInt2_ep.jpg,train,wMallAmInt2_ep.jpg,mall
mit67/train/mall/GUM_Department_Store.jpg,train,GUM_Department_Store.jpg,mall
mit67/train/mall/mall38.jpg,train,mall38.jpg,mall
mit67/train/mall/663265908_597972e155.jpg,train,663265908_597972e155.jpg,mall
mit67/train/mall/shopping mall.jpg,train,shopping mall.jpg,mall
mit67/train/mall/ins35.jpg,train,ins35.jpg,mall
mit67/train/mall/CP67791.jpg,train,CP67791.jpg,mall
mit67/train/mall/hillsdale_mall_photo2.jpg,train,hillsdale_mall_photo2.jpg,mall
mit67/train/bedroom/b10.jpg,train,b10.jpg,bedroom
mit67/train/bedroom/b13.jpg,train,b13.jpg,bedroom
mit67/train/bedroom/b27.jpg,train,b27.jpg,bedroom
mit67/train/bedroom/b24.jpg,train,b24.jpg,bedroom
mit67/train/bedroom/indoor_0215.jpg,train,indoor_0215.jpg,bedroom
mit67/train/bedroom/indoor_0133.jpg,train,indoor_0133.jpg,bedroom
mit67/train/bedroom/linama_014.jpg,train,linama_014.jpg,bedroom
mit67/train/bedroom/b17.jpg,train,b17.jpg,bedroom
mit67/train/bedroom/indoor_0061.jpg,train,indoor_0061.jpg,bedroom
mit67/train/bedroom/b18.jpg,train,b18.jpg,bedroom
mit67/train/waitingroom/celibre_waiting_room.jpg,train,celibre_waiting_room.jpg,waitingroom
mit67/train/waitingroom/waiting_room03.jpg,train,waiting_room03.jpg,waitingroom
mit67/train/waitingroom/waiting_room_closeup_1.jpg,train,waiting_room_closeup_1.jpg,waitingroom
mit67/train/waitingroom/hg_waiting_room_v.jpg,train,hg_waiting_room_v.jpg,waitingroom
mit67/train/waitingroom/waiting_room_39_03_altavista.jpg,train,waiting_room_39_03_altavista.jpg,waitingroom
mit67/train/waitingroom/PHOTO22.jpg,train,PHOTO22.jpg,waitingroom
mit67/train/waitingroom/waiting_room_01_24_flickr.jpg,train,waiting_room_01_24_flickr.jpg,waitingroom
mit67/train/waitingroom/photo_office_tour_1.jpg,train,photo_office_tour_1.jpg,waitingroom
