flowers102/validation/21/image_06795.jpg,validation,image_06795.jpg,21
flowers102/validation/21/image_06802.jpg,validation,image_06802.jpg,21
flowers102/validation/21/image_06792.jpg,validation,image_06792.jpg,21
flowers102/validation/21/image_06789.jpg,validation,image_06789.jpg,21
flowers102/validation/21/image_06780.jpg,validation,image_06780.jpg,21
flowers102/validation/21/image_06783.jpg,validation,image_06783.jpg,21
flowers102/validation/21/image_06808.jpg,validation,image_06808.jpg,21
flowers102/validation/21/image_06809.jpg,validation,image_06809.jpg,21
flowers102/validation/21/image_06806.jpg,validation,image_06806.jpg,21
flowers102/validation/21/image_06775.jpg,validation,image_06775.jpg,21
flowers102/validation/52/image_04179.jpg,validation,image_04179.jpg,52
flowers102/validation/52/image_04205.jpg,validation,image_04205.jpg,52
flowers102/validation/52/image_04166.jpg,validation,image_04166.jpg,52
flowers102/validation/52/image_04170.jpg,validation,image_04170.jpg,52
flowers102/validation/52/image_04181.jpg,validation,image_04181.jpg,52
flowers102/validation/52/image_04226.jpg,validation,image_04226.jpg,52
flowers102/validation/52/image_04207.jpg,validation,image_04207.jpg,52
flowers102/validation/52/image_04196.jpg,validation,image_04196.jpg,52
flowers102/validation/52/image_04186.jpg,validation,image_04186.jpg,52
flowers102/validation/52/image_04175.jpg,validation,image_04175.jpg,52
flowers102/validation/12/image_04033.jpg,validation,image_04033.jpg,12
flowers102/validation/12/image_04037.jpg,validation,image_04037.jpg,12
flowers102/validation/12/image_04062.jpg,validation,image_04062.jpg,12
flowers102/validation/12/image_04076.jpg,validation,image_04076.jpg,12
flowers102/validation/12/image_04035.jpg,validation,image_04035.jpg,12
flowers102/validation/12/image_04075.jpg,validation,image_04075.jpg,12
flowers102/validation/12/image_04073.jpg,validation,image_04073.jpg,12
flowers102/validation/12/image_04056.jpg,validation,image_04056.jpg,12
flowers102/validation/12/image_04032.jpg,validation,image_04032.jpg,12
flowers102/validation/12/image_04057.jpg,validation,image_04057.jpg,12
flowers102/validation/50/image_06313.jpg,validation,image_06313.jpg,50
flowers102/validation/50/image_06564.jpg,validation,image_06564.jpg,50
flowers102/validation/50/image_06562.jpg,validation,image_06562.jpg,50
flowers102/validation/50/image_06307.jpg,validation,image_06307.jpg,50
flowers102/validation/50/image_06543.jpg,validation,image_06543.jpg,50
flowers102/validation/50/image_06343.jpg,validation,image_06343.jpg,50
flowers102/validation/50/image_06300.jpg,validation,image_06300.jpg,50
flowers102/validation/50/image_06553.jpg,validation,image_06553.jpg,50
flowers102/validation/50/image_06534.jpg,validation,image_06534.jpg,50
flowers102/validation/50/image_06560.jpg,validation,image_06560.jpg,50
flowers102/validation/63/image_05895.jpg,validation,image_05895.jpg,63
flowers102/validation/63/image_05855.jpg,validation,image_05855.jpg,63
flowers102/validation/63/image_05886.jpg,validation,image_05886.jpg,63
flowers102/validation/63/image_05901.jpg,validation,image_05901.jpg,63
flowers102/validation/63/image_05858.jpg,validation,image_05858.jpg,63
flowers102/validation/63/image_05902.jpg,validation,image_05902.jpg,63
flowers102/validation/63/image_05898.jpg,validation,image_05898.jpg,63
flowers102/validation/63/image_05880.jpg,validation,image_05880.jpg,63
flowers102/validation/63/image_05868.jpg,validation,image_05868.jpg,63
flowers102/validation/63/image_05860.jpg,validation,image_05860.jpg,63
flowers102/validation/42/image_05720.jpg,validation,image_05720.jpg,42
