flowers102/test/21/image_06785.jpg,test,image_06785.jpg,21
flowers102/test/21/image_06801.jpg,test,image_06801.jpg,21
flowers102/test/21/image_06776.jpg,test,image_06776.jpg,21
flowers102/test/21/image_06805.jpg,test,image_06805.jpg,21
flowers102/test/21/image_06779.jpg,test,image_06779.jpg,21
flowers102/test/21/image_06784.jpg,test,image_06784.jpg,21
flowers102/test/21/image_06774.jpg,test,image_06774.jpg,21
flowers102/test/21/image_06777.jpg,test,image_06777.jpg,21
flowers102/test/21/image_06796.jpg,test,image_06796.jpg,21
flowers102/test/21/image_06793.jpg,test,image_06793.jpg,21
flowers102/test/21/image_06810.jpg,test,image_06810.jpg,21
flowers102/test/21/image_06791.jpg,test,image_06791.jpg,21
flowers102/test/21/image_06787.jpg,test,image_06787.jpg,21
flowers102/test/21/image_06790.jpg,test,image_06790.jpg,21
flowers102/test/21/image_06811.jpg,test,image_06811.jpg,21
flowers102/test/21/image_06807.jpg,test,image_06807.jpg,21
flowers102/test/21/image_06813.jpg,test,image_06813.jpg,21
flowers102/test/21/image_06786.jpg,test,image_06786.jpg,21
flowers102/test/21/image_06778.jpg,test,image_06778.jpg,21
flowers102/test/21/image_06782.jpg,test,image_06782.jpg,21
flowers102/test/52/image_04163.jpg,test,image_04163.jpg,52
flowers102/test/52/image_04176.jpg,test,image_04176.jpg,52
flowers102/test/52/image_04227.jpg,test,image_04227.jpg,52
flowers102/test/52/image_04232.jpg,test,image_04232.jpg,52
flowers102/test/52/image_04237.jpg,test,image_04237.jpg,52
flowers102/test/52/image_04218.jpg,test,image_04218.jpg,52
flowers102/test/52/image_04201.jpg,test,image_04201.jpg,52
flowers102/test/52/image_04174.jpg,test,image_04174.jpg,52
flowers102/test/52/image_04161.jpg,test,image_04161.jpg,52
flowers102/test/52/image_04230.jpg,test,image_04230.jpg,52
flowers102/test/52/image_04213.jpg,test,image_04213.jpg,52
flowers102/test/52/image_04242.jpg,test,image_04242.jpg,52
flowers102/test/52/image_04200.jpg,test,image_04200.jpg,52
flowers102/test/52/image_04209.jpg,test,image_04209.jpg,52
flowers102/test/52/image_04212.jpg,test,image_04212.jpg,52
flowers102/test/52/image_04162.jpg,test,image_04162.jpg,52
flowers102/test/52/image_04173.jpg,test,image_04173.jpg,52
flowers102/test/52/image_04182.jpg,test,image_04182.jpg,52
flowers102/test/52/image_04240.jpg,test,image_04240.jpg,52
flowers102/test/52/image_04160.jpg,test,image_04160.jpg,52
